,filename,confidence,true_label
0,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/10380.png,0.7428164482116699,1
1,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/10380.png,0.7365575432777405,1
2,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/10734.png,0.7580827474594116,1
3,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/10734.png,0.9064013361930847,0
4,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/11925.png,0.7279113531112671,1
5,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/11925.png,0.7276644110679626,1
6,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/14064.png,0.7596974968910217,1
7,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/14064.png,0.7241582274436951,1
8,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/13825.png,0.7251226902008057,1
9,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/13825.png,0.9407861232757568,0
10,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/13819.png,0.8607050180435181,0
11,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/13819.png,0.7510903477668762,1
12,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/12837.png,0.8402519226074219,1
13,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/12837.png,0.7396818995475769,1
14,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/15783.png,0.7538583874702454,1
15,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/15783.png,0.7760829925537109,1
16,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/13780.png,0.7666293978691101,1
17,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/13780.png,0.8000454902648926,1
18,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/15823.png,0.8284682035446167,1
19,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/15823.png,0.7783546447753906,1
20,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/11304.png,0.8378596901893616,1
21,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/11304.png,0.771280825138092,1
22,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/13726.png,0.9055546522140503,0
23,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/13726.png,0.7142548561096191,1
24,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/10361.png,0.7875111103057861,1
25,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/10361.png,0.7753100395202637,1
26,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/13956.png,0.7574878931045532,1
27,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/13956.png,0.7456393241882324,1
28,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/15689.png,0.7360387444496155,1
29,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/15689.png,0.8796716928482056,0
30,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/13794.png,0.8697267770767212,1
31,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/13794.png,0.8397328853607178,0
32,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/10449.png,0.8070456981658936,1
33,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/10449.png,0.7138288021087646,1
34,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/15844.png,0.8718315362930298,1
35,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/15844.png,0.726033627986908,1
36,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/13830.png,0.7554258704185486,1
37,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/13830.png,0.7304779291152954,1
38,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/11583.png,0.736034095287323,1
39,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/11583.png,0.7233511209487915,1
40,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/13856.png,0.7564524412155151,1
41,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/13856.png,0.773857057094574,1
42,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/12280.png,0.8286612033843994,1
43,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/12280.png,0.7265273332595825,1
44,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/14077.png,0.8756438493728638,0
45,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/14077.png,0.7159212231636047,1
46,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/13714.png,0.714565634727478,1
47,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/13714.png,0.726796567440033,1
48,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/12158.png,0.770179033279419,1
49,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/12158.png,0.7313752770423889,1
50,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/10343.png,0.7583357095718384,1
